config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,risk_only,15164453679403072608,False,True,0.4999239597142956,NO_GO,3.2,0,1,0.24992396549642065,1.0001520805714088,12.0,12,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=27,evidence_degraded,12,27,rule_based,15905213195663055374,False,True,0.5668267769921749,NO_GO,3.2,0,1,0.32129259511533675,0.8663464460156503,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,ed_pomdp_voi,880874736665669634,True,True,0.4998889003238988,NO_GO,1.2000000000000002,0,0,0.25011111201923913,1.0002221993522022,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,classical_pomdp,17962371555486592911,True,True,0.7898327652792794,NO_GO,1.2000000000000002,0,0,0.04417026655015448,0.42033446944144126,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,entropy_acquisition,6038710391637939454,True,True,0.5000013510341054,NO_GO,1.2000000000000002,0,0,0.24999864896771992,0.9999972979317893,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,fixed_plan,7281807187430968478,True,True,0.4999560776695135,NO_GO,1.2000000000000002,0,0,0.25004392425965755,1.000087844660973,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,random_acquisition,10978379036058042793,True,True,0.5000005887323055,NO_GO,1.2000000000000002,0,0,0.24999941126804115,0.9999988225353891,12.0,12,environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,risk_only,8138730986191425888,True,True,0.500003827898834,NO_GO,1.2000000000000002,0,0,0.2499961721158188,0.999992344202332,12.0,12,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=28,evidence_degraded,12,28,rule_based,13956756215016913739,True,True,0.5002806055019118,NO_GO,1.2000000000000002,0,0,0.24971947323753593,0.9994387889961764,12.0,12,functional:1;functional:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,ed_pomdp_voi,13690460343695450574,False,False,0.0004506863894503954,GO,1.2000000000000002,0,0,2.0311822163583345e-07,0.004506863894503953,12.0,12,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,classical_pomdp,4681019629274563268,False,False,1.8931551724349393e-05,GO,1.2000000000000002,0,0,3.5840365069171645e-10,0.00018931551724349393,12.0,12,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,entropy_acquisition,7107648401246716082,False,False,3.0428536993295388e-05,GO,1.2000000000000002,0,0,9.258958635523459e-10,0.0003042853699329539,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:1;functional:0;environment_validation:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,fixed_plan,7489106889342038669,False,False,3.013440857607038e-05,GO,1.2000000000000002,0,0,9.08082580229544e-10,0.0003013440857607038,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,random_acquisition,17303587817423254040,False,False,3.0134408576070363e-05,GO,1.2000000000000002,0,0,9.08082580229543e-10,0.0003013440857607036,12.0,12,functional:0;functional:0;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,risk_only,13813481761817564901,False,False,0.0004506863894503954,GO,1.2000000000000002,0,0,2.0311822163583345e-07,0.004506863894503953,12.0,12,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
evidence_degraded|budget=12|seed=29,evidence_degraded,12,29,rule_based,6007362688060237568,False,False,1.7463708561397885e-05,GO,1.2000000000000002,0,0,3.049811167174418e-10,0.00017463708561397885,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,ed_pomdp_voi,5708392405373423046,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,classical_pomdp,12421369264381657180,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,entropy_acquisition,8624657475516065856,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,fixed_plan,14396115633706754412,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,random_acquisition,12430629307611614492,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,risk_only,10978348367819726316,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=0,likelihood_misspecified,2,0,rule_based,13830647673626810348,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,ed_pomdp_voi,12225309688629608295,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,classical_pomdp,329365199721245815,False,False,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,entropy_acquisition,15133982367819083013,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,fixed_plan,4733126854563512246,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,random_acquisition,14744316001443769835,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,risk_only,459466747760500128,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
likelihood_misspecified|budget=2|seed=1,likelihood_misspecified,2,1,rule_based,15562833716834106170,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,ed_pomdp_voi,1507544984780636865,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,classical_pomdp,3802260548129530340,True,True,0.10700132100396309,CONDITIONAL_GO,4.2,0,0,0.797446640688667,0.8745046235138708,2.0,2,functional:0;functional:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,entropy_acquisition,2632124436317511502,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,fixed_plan,18302156409919884211,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,random_acquisition,2145783025098961399,True,True,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:0;environment_validation:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,risk_only,14702197461283177287,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
likelihood_misspecified|budget=2|seed=2,likelihood_misspecified,2,2,rule_based,8576649143098467350,True,True,0.13043478260869568,CONDITIONAL_GO,4.2,0,0,0.7561436672967864,0.9565217391304348,2.0,2,functional:0;environment_validation:0
likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,ed_pomdp_voi,10099827504094152514,True,True,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,classical_pomdp,1569705937636880642,True,True,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
likelihood_misspecified|budget=2|seed=3,likelihood_misspecified,2,3,entropy_acquisition,5942512757846027951,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
