analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=12,likelihood_misspecified,4,12,random_acquisition,0,1,0.476728557917,0.966057441253,-0.489328883336,0.489328883336,0.227270117934,0.933266979801,-0.705996861867,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.204001285190,0.693330168526,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=12,likelihood_misspecified,4,12,entropy_acquisition,0,1,0.476728557917,0.966057441253,-0.489328883336,0.489328883336,0.227270117934,0.933266979801,-0.705996861867,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.204001285190,0.693330168526,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=12,likelihood_misspecified,4,12,risk_only,0,1,0.476728557917,0.643211100099,-0.166482542182,0.166482542182,0.227270117934,0.413720519291,-0.186450401357,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0,functional:1;functional:0;functional:1;environment_validation:0,0,0.204001285190,0.370483827372,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=12,likelihood_misspecified,4,12,classical_pomdp,0,1,0.476728557917,0.370077542230,0.106651015687,0.106651015687,0.227270117934,0.136957387263,0.090312730671,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0,functional:1;functional:0;functional:1;functional:0,1,0.204001285190,0.097350269503,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=13,likelihood_misspecified,4,13,fixed_plan,0,0,0.021185744786,0.143487858720,-0.122302113934,0.122302113934,0.000448835782,0.020588765600,-0.020139929818,favorable,GO,CONDITIONAL_GO,0,CONDITIONAL_GO->GO,0.400000000000,0.900000000000,-0.500000000000,favorable,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:1,0,0.055737332137,0.066564781797,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=13,likelihood_misspecified,4,13,random_acquisition,0,0,0.021185744786,0.058441558442,-0.037255813656,0.037255813656,0.000448835782,0.003415415753,-0.002966579971,favorable,GO,GO,1,GO->GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,environment_validation:0;environment_validation:0;environment_validation:0;functional:0,0,0.055737332137,0.018481518482,0,0,0,0,1,1,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=13,likelihood_misspecified,4,13,entropy_acquisition,0,0,0.021185744786,0.143487858720,-0.122302113934,0.122302113934,0.000448835782,0.020588765600,-0.020139929818,favorable,GO,CONDITIONAL_GO,0,CONDITIONAL_GO->GO,0.400000000000,0.900000000000,-0.500000000000,favorable,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:1,0,0.055737332137,0.066564781797,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=13,likelihood_misspecified,4,13,risk_only,0,0,0.021185744786,0.021185744786,0.000000000000,0.000000000000,0.000448835782,0.000448835782,0.000000000000,equal,GO,GO,1,GO->GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0,1,0.055737332137,0.055737332137,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=13,likelihood_misspecified,4,13,classical_pomdp,0,0,0.021185744786,0.014154209912,0.007031534874,0.007031534874,0.000448835782,0.000200341658,0.000248494124,adverse,GO,GO,1,GO->GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;functional:0;functional:0;functional:0,0,0.055737332137,0.062768867011,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=14,likelihood_misspecified,4,14,fixed_plan,1,1,0.596894750512,0.773353751914,-0.176459001402,0.176459001402,0.162493842165,0.051368521771,0.111125320393,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:1,0,0.324167477785,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=14,likelihood_misspecified,4,14,random_acquisition,1,1,0.596894750512,0.773353751914,-0.176459001402,0.176459001402,0.162493842165,0.051368521771,0.111125320393,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1,functional:1;environment_validation:0;environment_validation:1;functional:1,0,0.324167477785,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=14,likelihood_misspecified,4,14,entropy_acquisition,1,1,0.596894750512,0.773353751914,-0.176459001402,0.176459001402,0.162493842165,0.051368521771,0.111125320393,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:1,0,0.324167477785,0.500626479187,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=14,likelihood_misspecified,4,14,risk_only,1,1,0.596894750512,0.514975645145,0.081919105368,0.081919105368,0.162493842165,0.235248624803,-0.072754782638,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1,functional:1;functional:0;functional:1;environment_validation:1,0,0.324167477785,0.242248372417,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=14,likelihood_misspecified,4,14,classical_pomdp,1,1,0.596894750512,0.789832765279,-0.192938014767,0.192938014767,0.162493842165,0.044170266550,0.118323575614,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1,functional:1;functional:0;functional:1;functional:1,1,0.324167477785,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=15,likelihood_misspecified,4,15,fixed_plan,0,0,0.021185744786,0.143487858720,-0.122302113934,0.122302113934,0.000448835782,0.020588765600,-0.020139929818,favorable,GO,CONDITIONAL_GO,0,CONDITIONAL_GO->GO,0.400000000000,0.900000000000,-0.500000000000,favorable,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:1;functional:0;environment_validation:0,0,0.055737332137,0.066564781797,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=15,likelihood_misspecified,4,15,random_acquisition,0,0,0.021185744786,0.500000000000,-0.478814255214,0.478814255214,0.000448835782,0.250000000000,-0.249551164218,favorable,GO,NO_GO,0,NO_GO->GO,0.400000000000,2.400000000000,-2.000000000000,favorable,0,0,0,1,functional:0;functional:0;environment_validation:0;functional:0,environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0,0,0.055737332137,0.227272727273,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=15,likelihood_misspecified,4,15,entropy_acquisition,0,0,0.021185744786,0.130434782609,-0.109249037823,0.109249037823,0.000448835782,0.017013232514,-0.016564396732,favorable,GO,CONDITIONAL_GO,0,CONDITIONAL_GO->GO,0.400000000000,0.900000000000,-0.500000000000,favorable,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:1;environment_validation:0;environment_validation:0,0,0.055737332137,0.053511705686,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=15,likelihood_misspecified,4,15,risk_only,0,0,0.021185744786,0.021185744786,0.000000000000,0.000000000000,0.000448835782,0.000448835782,0.000000000000,equal,GO,GO,1,GO->GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0,1,0.055737332137,0.055737332137,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=15,likelihood_misspecified,4,15,classical_pomdp,0,0,0.021185744786,0.014154209912,0.007031534874,0.007031534874,0.000448835782,0.000200341658,0.000248494124,adverse,GO,GO,1,GO->GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0,functional:0;functional:0;functional:0;functional:0,0,0.055737332137,0.062768867011,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=16,likelihood_misspecified,4,16,fixed_plan,0,1,0.596894750512,0.773353751914,-0.176459001402,0.176459001402,0.356283343189,0.598076025600,-0.241792682411,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:0,0,0.324167477785,0.500626479187,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=16,likelihood_misspecified,4,16,random_acquisition,0,1,0.596894750512,0.497281739687,0.099613010826,0.099613010826,0.356283343189,0.247289128626,0.108994214563,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0,environment_validation:1;environment_validation:1;functional:1;functional:0,0,0.324167477785,0.224554466959,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=16,likelihood_misspecified,4,16,entropy_acquisition,0,1,0.596894750512,0.572649572650,0.024245177863,0.024245177863,0.356283343189,0.327927533056,0.028355810133,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.324167477785,0.299922299922,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=16,likelihood_misspecified,4,16,risk_only,0,1,0.596894750512,0.773353751914,-0.176459001402,0.176459001402,0.356283343189,0.598076025600,-0.241792682411,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0,functional:1;functional:1;environment_validation:1;environment_validation:0,0,0.324167477785,0.500626479187,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=16,likelihood_misspecified,4,16,classical_pomdp,0,1,0.596894750512,0.789832765279,-0.192938014767,0.192938014767,0.356283343189,0.623835797109,-0.267552453920,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,2.400000000000,2.400000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0,functional:1;functional:1;functional:1;functional:0,1,0.324167477785,0.517105492552,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=17,likelihood_misspecified,4,17,fixed_plan,1,1,0.143487858720,0.373134328358,-0.229646469639,0.229646469639,0.733613048161,0.392960570283,0.340652477878,adverse,CONDITIONAL_GO,NO_GO,0,NO_GO->CONDITIONAL_GO,4.400000000000,0.400000000000,4.000000000000,adverse,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0,functional:0;environment_validation:0;functional:1;environment_validation:0,0,0.066564781797,0.100407055631,0,0,0,0,0,0,0,0,ed_worse
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=17,likelihood_misspecified,4,17,random_acquisition,1,1,0.143487858720,0.130434782609,0.013053076111,0.013053076111,0.733613048161,0.756143667297,-0.022530619136,favorable,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,4.400000000000,4.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0,environment_validation:0;environment_validation:0;environment_validation:1;functional:0,0,0.066564781797,0.053511705686,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=17,likelihood_misspecified,4,17,entropy_acquisition,1,1,0.143487858720,0.200761179829,-0.057273321109,0.057273321109,0.733613048161,0.638782691669,0.094830356492,adverse,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,4.400000000000,4.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0,functional:0;environment_validation:0;functional:1;functional:0,0,0.066564781797,0.071966092899,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=17,likelihood_misspecified,4,17,risk_only,1,1,0.143487858720,0.143487858720,0.000000000000,0.000000000000,0.733613048161,0.733613048161,0.000000000000,equal,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,4.400000000000,4.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0,functional:0;functional:0;environment_validation:1;environment_validation:0,1,0.066564781797,0.066564781797,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=17,likelihood_misspecified,4,17,classical_pomdp,1,1,0.143487858720,0.084116532608,0.059371326112,0.059371326112,0.733613048161,0.838842525842,-0.105229477682,favorable,CONDITIONAL_GO,CONDITIONAL_GO,1,CONDITIONAL_GO->CONDITIONAL_GO,4.400000000000,4.400000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0,functional:0;functional:0;functional:1;functional:0,0,0.066564781797,0.007193455685,0,0,0,1,1,1,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=18,likelihood_misspecified,4,18,fixed_plan,1,0,0.476728557917,0.966057441253,-0.489328883336,0.489328883336,0.273813002099,0.001152097294,0.272660904805,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.204001285190,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=18,likelihood_misspecified,4,18,random_acquisition,1,0,0.476728557917,0.015015015015,0.461713542902,0.461713542902,0.273813002099,0.970195420646,-0.696382418547,favorable,NO_GO,GO,0,GO->NO_GO,0.400000000000,10.400000000000,-10.000000000000,favorable,0,1,0,0,functional:1;functional:0;functional:1;functional:0,environment_validation:0;functional:0;environment_validation:0;functional:0,0,0.204001285190,0.061908061908,0,0,0,0,0,0,0,1,ed_better
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=18,likelihood_misspecified,4,18,entropy_acquisition,1,0,0.476728557917,0.966057441253,-0.489328883336,0.489328883336,0.273813002099,0.001152097294,0.272660904805,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.204001285190,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=18,likelihood_misspecified,4,18,risk_only,1,0,0.476728557917,0.643211100099,-0.166482542182,0.166482542182,0.273813002099,0.127298319092,0.146514683007,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0,functional:1;functional:0;functional:1;environment_validation:0,0,0.204001285190,0.370483827372,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=18,likelihood_misspecified,4,18,classical_pomdp,1,0,0.476728557917,0.370077542230,0.106651015687,0.106651015687,0.273813002099,0.396802302803,-0.122989300704,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:0,functional:1;functional:0;functional:1;functional:0,1,0.204001285190,0.097350269503,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=19,likelihood_misspecified,4,19,fixed_plan,1,0,0.596894750512,0.966057441253,-0.369162690741,0.369162690741,0.162493842165,0.001152097294,0.161341744870,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.324167477785,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=19,likelihood_misspecified,4,19,random_acquisition,1,0,0.596894750512,0.897660818713,-0.300766068201,0.300766068201,0.162493842165,0.010473308026,0.152020534138,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,environment_validation:0;environment_validation:0;functional:1;environment_validation:0,0,0.324167477785,0.624933545986,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=19,likelihood_misspecified,4,19,entropy_acquisition,1,0,0.596894750512,0.966057441253,-0.369162690741,0.369162690741,0.162493842165,0.001152097294,0.161341744870,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.324167477785,0.693330168526,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,likelihood_misspecified|budget=4|seed=19,likelihood_misspecified,4,19,risk_only,1,0,0.596894750512,0.643211100099,-0.046316349587,0.046316349587,0.162493842165,0.127298319092,0.035195523072,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,0.400000000000,0.400000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:0,functional:1;functional:1;environment_validation:0;functional:0,0,0.324167477785,0.370483827372,0,0,0,0,0,0,0,0,not_changed
